# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
517 24.42160007 -29.19695225 10 23.39412856 -23.95957121 10 20.72748869 -23.51953344 10
517 24.42160007 -29.19695225 10 19.9079045 -25.91820507 10 20.72748869 -23.51953344 10
535 12.60672917 -14.85639455 10 14.00046906 -18.74792623 10 16.78919839 -18.73934755 10
535 12.60672917 -14.85639455 10 17.48669311 -16.78929237 10 16.78919839 -18.73934755 10
620 15.39420894 -22.6394579 10 14.00046906 -18.74792623 10 16.78919839 -18.73934755 10
620 15.39420894 -22.6394579 10 18.880433 -20.68082404 10 16.78919839 -18.73934755 10
440 22.36665706 -18.72219018 10 17.48669311 -16.78929237 10 16.78919839 -18.73934755 10
440 22.36665706 -18.72219018 10 18.880433 -20.68082404 10 16.78919839 -18.73934755 10
440 22.36665706 -18.72219018 10 21.8064153 -14.87432997 10 18.73985326 -14.8683515 10
440 22.36665706 -18.72219018 10 17.48669311 -16.78929237 10 18.73985326 -14.8683515 10
657 21.24617355 -11.02646975 10 21.8064153 -14.87432997 10 18.73985326 -14.8683515 10
657 21.24617355 -11.02646975 10 16.92645136 -12.94143215 10 18.73985326 -14.8683515 10
535 12.60672917 -14.85639455 10 17.48669311 -16.78929237 10 18.73985326 -14.8683515 10
535 12.60672917 -14.85639455 10 16.92645136 -12.94143215 10 18.73985326 -14.8683515 10
440 22.36665706 -18.72219018 10 26.14504501 -19.42272272 10 27.09877125 -16.97821759 10
440 22.36665706 -18.72219018 10 25.68644039 -15.40569875 10 27.09877125 -16.97821759 10
617 29.92343297 -20.12325526 10 26.14504501 -19.42272272 10 27.09877125 -16.97821759 10
617 29.92343297 -20.12325526 10 29.46482835 -16.10623129 10 27.09877125 -16.97821759 10
561 29.00622373 -12.08920732 10 25.68644039 -15.40569875 10 27.09877125 -16.97821759 10
561 29.00622373 -12.08920732 10 29.46482835 -16.10623129 10 27.09877125 -16.97821759 10
561 29.00622373 -12.08920732 10 25.12619864 -11.55783853 10 24.20635144 -13.94595575 10
561 29.00622373 -12.08920732 10 25.68644039 -15.40569875 10 24.20635144 -13.94595575 10
657 21.24617355 -11.02646975 10 25.12619864 -11.55783853 10 24.20635144 -13.94595575 10
657 21.24617355 -11.02646975 10 21.8064153 -14.87432997 10 24.20635144 -13.94595575 10
440 22.36665706 -18.72219018 10 25.68644039 -15.40569875 10 24.20635144 -13.94595575 10
440 22.36665706 -18.72219018 10 21.8064153 -14.87432997 10 24.20635144 -13.94595575 10
441 -23.82391233 24.57502042 10 -20.25307539 27.27821975 10 -21.32198419 29.58741736 10
441 -23.82391233 24.57502042 10 -23.64185706 29.3904165 10 -21.32198419 29.58741736 10
607 -16.68223844 29.98141908 10 -20.25307539 27.27821975 10 -21.32198419 29.58741736 10
607 -16.68223844 29.98141908 10 -20.07102011 32.09361583 10 -21.32198419 29.58741736 10
526 -23.45980178 34.20581258 10 -23.64185706 29.3904165 10 -21.32198419 29.58741736 10
526 -23.45980178 34.20581258 10 -20.07102011 32.09361583 10 -21.32198419 29.58741736 10
526 -23.45980178 34.20581258 10 -26.21016244 31.51774889 10 -25.41474574 29.20350607 10
526 -23.45980178 34.20581258 10 -23.64185706 29.3904165 10 -25.41474574 29.20350607 10
662 -28.9605231 28.8296852 10 -26.21016244 31.51774889 10 -25.41474574 29.20350607 10
662 -28.9605231 28.8296852 10 -26.39221772 26.70235281 10 -25.41474574 29.20350607 10
441 -23.82391233 24.57502042 10 -23.64185706 29.3904165 10 -25.41474574 29.20350607 10
441 -23.82391233 24.57502042 10 -26.39221772 26.70235281 10 -25.41474574 29.20350607 10
441 -23.82391233 24.57502042 10 -27.26894911 22.78912899 10 -25.81500754 19.83886217 10
441 -23.82391233 24.57502042 10 -23.36551837 19.25667449 10 -25.81500754 19.83886217 10
610 -30.71398589 21.00323755 10 -27.26894911 22.78912899 10 -25.81500754 19.83886217 10
610 -30.71398589 21.00323755 10 -26.81055515 17.47078305 10 -25.81500754 19.83886217 10
560 -22.90712441 13.93832855 10 -23.36551837 19.25667449 10 -25.81500754 19.83886217 10
560 -22.90712441 13.93832855 10 -26.81055515 17.47078305 10 -25.81500754 19.83886217 10
560 -22.90712441 13.93832855 10 -19.55953485 17.4716096 10 -20.98099401 19.83941321 10
560 -22.90712441 13.93832855 10 -23.36551837 19.25667449 10 -20.98099401 19.83941321 10
621 -16.21194529 21.00489066 10 -19.55953485 17.4716096 10 -20.98099401 19.83941321 10
621 -16.21194529 21.00489066 10 -20.01792881 22.78995554 10 -20.98099401 19.83941321 10
441 -23.82391233 24.57502042 10 -23.36551837 19.25667449 10 -20.98099401 19.83941321 10
441 -23.82391233 24.57502042 10 -20.01792881 22.78995554 10 -20.98099401 19.83941321 10
441 -23.82391233 24.57502042 10 -20.01792881 22.78995554 10 -18.90603202 25.18711005 10
441 -23.82391233 24.57502042 10 -20.25307539 27.27821975 10 -18.90603202 25.18711005 10
621 -16.21194529 21.00489066 10 -20.01792881 22.78995554 10 -18.90603202 25.18711005 10
621 -16.21194529 21.00489066 10 -16.44709187 25.49315487 10 -18.90603202 25.18711005 10
607 -16.68223844 29.98141908 10 -20.25307539 27.27821975 10 -18.90603202 25.18711005 10
607 -16.68223844 29.98141908 10 -16.44709187 25.49315487 10 -18.90603202 25.18711005 10
441 -23.82391233 24.57502042 10 -26.39221772 26.70235281 10 -27.83280711 24.80264773 10
441 -23.82391233 24.57502042 10 -27.26894911 22.78912899 10 -27.83280711 24.80264773 10
662 -28.9605231 28.8296852 10 -26.39221772 26.70235281 10 -27.83280711 24.80264773 10
662 -28.9605231 28.8296852 10 -29.83725449 24.91646138 10 -27.83280711 24.80264773 10
610 -30.71398589 21.00323755 10 -27.26894911 22.78912899 10 -27.83280711 24.80264773 10
610 -30.71398589 21.00323755 10 -29.83725449 24.91646138 10 -27.83280711 24.80264773 10
442 -23.60761076 -25.47524518 10 -26.95566679 -29.85457043 10 -25.65740117 -31.4951066 10
442 -23.60761076 -25.47524518 10 -23.33424035 -30.12571207 10 -25.65740117 -31.4951066 10
642 -30.30372281 -34.23389567 10 -26.95566679 -29.85457043 10 -25.65740117 -31.4951066 10
642 -30.30372281 -34.23389567 10 -26.68229637 -34.50503731 10 -25.65740117 -31.4951066 10
527 -23.06086993 -34.77617895 10 -23.33424035 -30.12571207 10 -25.65740117 -31.4951066 10
527 -23.06086993 -34.77617895 10 -26.68229637 -34.50503731 10 -25.65740117 -31.4951066 10
527 -23.06086993 -34.77617895 10 -19.60341046 -32.92144157 10 -20.9381439 -30.43937611 10
527 -23.06086993 -34.77617895 10 -23.33424035 -30.12571207 10 -20.9381439 -30.43937611 10
645 -16.14595099 -31.06670419 10 -19.60341046 -32.92144157 10 -20.9381439 -30.43937611 10
645 -16.14595099 -31.06670419 10 -19.87678088 -28.27097468 10 -20.9381439 -30.43937611 10
442 -23.60761076 -25.47524518 10 -23.33424035 -30.12571207 10 -20.9381439 -30.43937611 10
442 -23.60761076 -25.47524518 10 -19.87678088 -28.27097468 10 -20.9381439 -30.43937611 10
550 -27.23263545 -15.81519433 10 -29.7763125 -19.81570601 10 -27.72007859 -21.70221907 10
550 -27.23263545 -15.81519433 10 -25.42012311 -20.64521976 10 -27.72007859 -21.70221907 10
612 -32.31998955 -23.81621768 10 -29.7763125 -19.81570601 10 -27.72007859 -21.70221907 10
612 -32.31998955 -23.81621768 10 -27.96380016 -24.64573143 10 -27.72007859 -21.70221907 10
442 -23.60761076 -25.47524518 10 -25.42012311 -20.64521976 10 -27.72007859 -21.70221907 10
442 -23.60761076 -25.47524518 10 -27.96380016 -24.64573143 10 -27.72007859 -21.70221907 10
442 -23.60761076 -25.47524518 10 -21.71987622 -21.04514259 10 -23.55746263 -19.3018265 10
442 -23.60761076 -25.47524518 10 -25.42012311 -20.64521976 10 -23.55746263 -19.3018265 10
659 -19.83214168 -16.61504 10 -21.71987622 -21.04514259 10 -23.55746263 -19.3018265 10
659 -19.83214168 -16.61504 10 -23.53238857 -16.21511717 10 -23.55746263 -19.3018265 10
550 -27.23263545 -15.81519433 10 -25.42012311 -20.64521976 10 -23.55746263 -19.3018265 10
550 -27.23263545 -15.81519433 10 -23.53238857 -16.21511717 10 -23.55746263 -19.3018265 10
612 -32.31998955 -23.81621768 10 -31.31185618 -29.02505668 10 -28.74377438 -27.84178618 10
612 -32.31998955 -23.81621768 10 -27.96380016 -24.64573143 10 -28.74377438 -27.84178618 10
642 -30.30372281 -34.23389567 10 -31.31185618 -29.02505668 10 -28.74377438 -27.84178618 10
642 -30.30372281 -34.23389567 10 -26.95566679 -29.85457043 10 -28.74377438 -27.84178618 10
442 -23.60761076 -25.47524518 10 -27.96380016 -24.64573143 10 -28.74377438 -27.84178618 10
442 -23.60761076 -25.47524518 10 -26.95566679 -29.85457043 10 -28.74377438 -27.84178618 10
442 -23.60761076 -25.47524518 10 -19.87678088 -28.27097468 10 -18.46454786 -26.21586432 10
442 -23.60761076 -25.47524518 10 -19.6238463 -23.79044439 10 -18.46454786 -26.21586432 10
645 -16.14595099 -31.06670419 10 -19.87678088 -28.27097468 10 -18.46454786 -26.21586432 10
645 -16.14595099 -31.06670419 10 -15.89301641 -26.58617389 10 -18.46454786 -26.21586432 10
618 -15.64008184 -22.10564359 10 -19.6238463 -23.79044439 10 -18.46454786 -26.21586432 10
618 -15.64008184 -22.10564359 10 -15.89301641 -26.58617389 10 -18.46454786 -26.21586432 10
618 -15.64008184 -22.10564359 10 -17.73611176 -19.36034179 10 -19.69327809 -21.39864292 10
618 -15.64008184 -22.10564359 10 -19.6238463 -23.79044439 10 -19.69327809 -21.39864292 10
659 -19.83214168 -16.61504 10 -17.73611176 -19.36034179 10 -19.69327809 -21.39864292 10
659 -19.83214168 -16.61504 10 -21.71987622 -21.04514259 10 -19.69327809 -21.39864292 10
442 -23.60761076 -25.47524518 10 -19.6238463 -23.79044439 10 -19.69327809 -21.39864292 10
442 -23.60761076 -25.47524518 10 -21.71987622 -21.04514259 10 -19.69327809 -21.39864292 10
443 25.21831736 34.68317359 10 21.70335279 32.90261272 10 22.13815138 30.02247956 10
443 25.21831736 34.68317359 10 24.11303296 29.47269341 10 22.13815138 30.02247956 10
597 18.18838822 31.12205186 10 21.70335279 32.90261272 10 22.13815138 30.02247956 10
597 18.18838822 31.12205186 10 20.59806839 27.69213255 10 22.13815138 30.02247956 10
534 23.00774855 24.26221324 10 24.11303296 29.47269341 10 22.13815138 30.02247956 10
534 23.00774855 24.26221324 10 20.59806839 27.69213255 10 22.13815138 30.02247956 10
534 23.00774855 24.26221324 10 26.56603459 26.45260508 10 26.11679551 29.19612791 10
534 23.00774855 24.26221324 10 24.11303296 29.47269341 10 26.11679551 29.19612791 10
625 30.12432063 28.64299692 10 26.56603459 26.45260508 10 26.11679551 29.19612791 10
625 30.12432063 28.64299692 10 27.67131899 31.66308525 10 26.11679551 29.19612791 10
443 25.21831736 34.68317359 10 24.11303296 29.47269341 10 26.11679551 29.19612791 10
443 25.21831736 34.68317359 10 27.67131899 31.66308525 10 26.11679551 29.19612791 10
593 19.79317854 39.73280714 10 18.99078338 35.4274295 10 21.06662804 35.1793442 10
593 19.79317854 39.73280714 10 22.50574795 37.20799036 10 21.06662804 35.1793442 10
597 18.18838822 31.12205186 10 18.99078338 35.4274295 10 21.06662804 35.1793442 10
597 18.18838822 31.12205186 10 21.70335279 32.90261272 10 21.06662804 35.1793442 10
443 25.21831736 34.68317359 10 22.50574795 37.20799036 10 21.06662804 35.1793442 10
443 25.21831736 34.68317359 10 21.70335279 32.90261272 10 21.06662804 35.1793442 10
443 25.21831736 34.68317359 10 26.65667502 38.06582898 10 24.36884286 38.62148837 10
443 25.21831736 34.68317359 10 22.50574795 37.20799036 10 24.36884286 38.62148837 10
622 28.09503269 41.44848438 10 26.65667502 38.06582898 10 24.36884286 38.62148837 10
622 28.09503269 41.44848438 10 23.94410562 40.59064576 10 24.36884286 38.62148837 10
593 19.79317854 39.73280714 10 22.50574795 37.20799036 10 24.36884286 38.62148837 10
593 19.79317854 39.73280714 10 23.94410562 40.59064576 10 24.36884286 38.62148837 10
443 25.21831736 34.68317359 10 29.09861714 35.02555625 10 28.76408899 37.16653229 10
443 25.21831736 34.68317359 10 26.65667502 38.06582898 10 28.76408899 37.16653229 10
654 32.97891692 35.36793891 10 29.09861714 35.02555625 10 28.76408899 37.16653229 10
654 32.97891692 35.36793891 10 30.5369748 38.40821165 10 28.76408899 37.16653229 10
622 28.09503269 41.44848438 10 26.65667502 38.06582898 10 28.76408899 37.16653229 10
622 28.09503269 41.44848438 10 30.5369748 38.40821165 10 28.76408899 37.16653229 10
625 30.12432063 28.64299692 10 31.55161877 32.00546791 10 29.4405183 32.89803647 10
625 30.12432063 28.64299692 10 27.67131899 31.66308525 10 29.4405183 32.89803647 10
654 32.97891692 35.36793891 10 31.55161877 32.00546791 10 29.4405183 32.89803647 10
654 32.97891692 35.36793891 10 29.09861714 35.02555625 10 29.4405183 32.89803647 10
443 25.21831736 34.68317359 10 27.67131899 31.66308525 10 29.4405183 32.89803647 10
443 25.21831736 34.68317359 10 29.09861714 35.02555625 10 29.4405183 32.89803647 10
496 24.80020097 79.63862586 10 24.04347273 74.14420248 10 27.38628192 72.97686264 10
496 24.80020097 79.63862586 10 29.43605063 75.1404044 10 27.38628192 72.97686264 10
513 23.2867445 68.6497791 10 24.04347273 74.14420248 10 27.38628192 72.97686264 10
513 23.2867445 68.6497791 10 28.67932239 69.64598102 10 27.38628192 72.97686264 10
444 34.07190028 70.64218294 10 29.43605063 75.1404044 10 27.38628192 72.97686264 10
444 34.07190028 70.64218294 10 28.67932239 69.64598102 10 27.38628192 72.97686264 10
444 34.07190028 70.64218294 10 35.14986454 75.63690688 10 31.69997668 76.9708132 10
444 34.07190028 70.64218294 10 29.43605063 75.1404044 10 31.69997668 76.9708132 10
525 36.22782879 80.63163081 10 35.14986454 75.63690688 10 31.69997668 76.9708132 10
525 36.22782879 80.63163081 10 30.51401488 80.13512833 10 31.69997668 76.9708132 10
496 24.80020097 79.63862586 10 29.43605063 75.1404044 10 31.69997668 76.9708132 10
496 24.80020097 79.63862586 10 30.51401488 80.13512833 10 31.69997668 76.9708132 10
444 34.07190028 70.64218294 10 35.48583268 66.59470197 10 38.09663394 66.66886232 10
444 34.07190028 70.64218294 10 38.69506837 68.72968298 10 38.09663394 66.66886232 10
630 36.89976509 62.54722099 10 35.48583268 66.59470197 10 38.09663394 66.66886232 10
630 36.89976509 62.54722099 10 40.10900077 64.682202 10 38.09663394 66.66886232 10
500 43.31823645 66.81718302 10 38.69506837 68.72968298 10 38.09663394 66.66886232 10
500 43.31823645 66.81718302 10 40.10900077 64.682202 10 38.09663394 66.66886232 10
500 43.31823645 66.81718302 10 41.92373647 69.94157129 10 39.30645774 70.17510851 10
500 43.31823645 66.81718302 10 38.69506837 68.72968298 10 39.30645774 70.17510851 10
636 40.52923649 73.06595957 10 41.92373647 69.94157129 10 39.30645774 70.17510851 10
636 40.52923649 73.06595957 10 37.30056839 71.85407125 10 39.30645774 70.17510851 10
444 34.07190028 70.64218294 10 38.69506837 68.72968298 10 39.30645774 70.17510851 10
444 34.07190028 70.64218294 10 37.30056839 71.85407125 10 39.30645774 70.17510851 10
513 23.2867445 68.6497791 10 26.2431184 65.4537092 10 28.85271236 67.18320045 10
513 23.2867445 68.6497791 10 28.67932239 69.64598102 10 28.85271236 67.18320045 10
554 29.19949231 62.25763931 10 26.2431184 65.4537092 10 28.85271236 67.18320045 10
554 29.19949231 62.25763931 10 31.6356963 66.44991113 10 28.85271236 67.18320045 10
444 34.07190028 70.64218294 10 28.67932239 69.64598102 10 28.85271236 67.18320045 10
444 34.07190028 70.64218294 10 31.6356963 66.44991113 10 28.85271236 67.18320045 10
444 34.07190028 70.64218294 10 37.30056839 71.85407125 10 36.94298852 74.77992444 10
444 34.07190028 70.64218294 10 35.14986454 75.63690688 10 36.94298852 74.77992444 10
636 40.52923649 73.06595957 10 37.30056839 71.85407125 10 36.94298852 74.77992444 10
636 40.52923649 73.06595957 10 38.37853264 76.84879519 10 36.94298852 74.77992444 10
525 36.22782879 80.63163081 10 35.14986454 75.63690688 10 36.94298852 74.77992444 10
525 36.22782879 80.63163081 10 38.37853264 76.84879519 10 36.94298852 74.77992444 10
554 29.19949231 62.25763931 10 33.0496287 62.40243015 10 33.39038589 65.14901441 10
554 29.19949231 62.25763931 10 31.6356963 66.44991113 10 33.39038589 65.14901441 10
630 36.89976509 62.54722099 10 33.0496287 62.40243015 10 33.39038589 65.14901441 10
630 36.89976509 62.54722099 10 35.48583268 66.59470197 10 33.39038589 65.14901441 10
444 34.07190028 70.64218294 10 31.6356963 66.44991113 10 33.39038589 65.14901441 10
444 34.07190028 70.64218294 10 35.48583268 66.59470197 10 33.39038589 65.14901441 10
497 -24.82215833 -79.58542175 10 -23.94742889 -74.02984034 10 -27.18974929 -72.8228383 10
497 -24.82215833 -79.58542175 10 -29.24827421 -74.99712799 10 -27.18974929 -72.8228383 10
511 -23.07269944 -68.47425893 10 -23.94742889 -74.02984034 10 -27.18974929 -72.8228383 10
511 -23.07269944 -68.47425893 10 -28.37354476 -69.44154658 10 -27.18974929 -72.8228383 10
445 -33.67439009 -70.40883423 10 -29.24827421 -74.99712799 10 -27.18974929 -72.8228383 10
445 -33.67439009 -70.40883423 10 -28.37354476 -69.44154658 10 -27.18974929 -72.8228383 10
445 -33.67439009 -70.40883423 10 -35.16642401 -75.56453224 10 -31.71833545 -76.90482874 10
445 -33.67439009 -70.40883423 10 -29.24827421 -74.99712799 10 -31.71833545 -76.90482874 10
523 -36.65845793 -80.72023024 10 -35.16642401 -75.56453224 10 -31.71833545 -76.90482874 10
523 -36.65845793 -80.72023024 10 -30.74030813 -80.152826 10 -31.71833545 -76.90482874 10
497 -24.82215833 -79.58542175 10 -29.24827421 -74.99712799 10 -31.71833545 -76.90482874 10
497 -24.82215833 -79.58542175 10 -30.74030813 -80.152826 10 -31.71833545 -76.90482874 10
445 -33.67439009 -70.40883423 10 -35.33635305 -66.83954189 10 -38.12106542 -66.78512004 10
445 -33.67439009 -70.40883423 10 -38.68244013 -68.54255529 10 -38.12106542 -66.78512004 10
587 -36.99831601 -63.27024955 10 -35.33635305 -66.83954189 10 -38.12106542 -66.78512004 10
587 -36.99831601 -63.27024955 10 -40.34440309 -64.97326295 10 -38.12106542 -66.78512004 10
501 -43.69049016 -66.67627636 10 -38.68244013 -68.54255529 10 -38.12106542 -66.78512004 10
501 -43.69049016 -66.67627636 10 -40.34440309 -64.97326295 10 -38.12106542 -66.78512004 10
501 -43.69049016 -66.67627636 10 -42.28163466 -69.93810554 10 -39.41255314 -70.09501511 10
501 -43.69049016 -66.67627636 10 -38.68244013 -68.54255529 10 -39.41255314 -70.09501511 10
633 -40.87277916 -73.19993473 10 -42.28163466 -69.93810554 10 -39.41255314 -70.09501511 10
633 -40.87277916 -73.19993473 10 -37.27358462 -71.80438448 10 -39.41255314 -70.09501511 10
445 -33.67439009 -70.40883423 10 -38.68244013 -68.54255529 10 -39.41255314 -70.09501511 10
445 -33.67439009 -70.40883423 10 -37.27358462 -71.80438448 10 -39.41255314 -70.09501511 10
511 -23.07269944 -68.47425893 10 -25.9103296 -64.51570155 10 -28.49834976 -66.48007911 10
511 -23.07269944 -68.47425893 10 -28.37354476 -69.44154658 10 -28.49834976 -66.48007911 10
546 -28.74795976 -60.55714417 10 -25.9103296 -64.51570155 10 -28.49834976 -66.48007911 10
546 -28.74795976 -60.55714417 10 -31.21117493 -65.4829892 10 -28.49834976 -66.48007911 10
445 -33.67439009 -70.40883423 10 -28.37354476 -69.44154658 10 -28.49834976 -66.48007911 10
445 -33.67439009 -70.40883423 10 -31.21117493 -65.4829892 10 -28.49834976 -66.48007911 10
445 -33.67439009 -70.40883423 10 -37.27358462 -71.80438448 10 -37.06854239 -74.77633307 10
445 -33.67439009 -70.40883423 10 -35.16642401 -75.56453224 10 -37.06854239 -74.77633307 10
633 -40.87277916 -73.19993473 10 -37.27358462 -71.80438448 10 -37.06854239 -74.77633307 10
633 -40.87277916 -73.19993473 10 -38.76561854 -76.96008249 10 -37.06854239 -74.77633307 10
523 -36.65845793 -80.72023024 10 -35.16642401 -75.56453224 10 -37.06854239 -74.77633307 10
523 -36.65845793 -80.72023024 10 -38.76561854 -76.96008249 10 -37.06854239 -74.77633307 10
546 -28.74795976 -60.55714417 10 -32.87313789 -61.91369686 10 -33.14022196 -64.74540931 10
546 -28.74795976 -60.55714417 10 -31.21117493 -65.4829892 10 -33.14022196 -64.74540931 10
587 -36.99831601 -63.27024955 10 -32.87313789 -61.91369686 10 -33.14022196 -64.74540931 10
587 -36.99831601 -63.27024955 10 -35.33635305 -66.83954189 10 -33.14022196 -64.74540931 10
445 -33.67439009 -70.40883423 10 -31.21117493 -65.4829892 10 -33.14022196 -64.74540931 10
445 -33.67439009 -70.40883423 10 -35.33635305 -66.83954189 10 -33.14022196 -64.74540931 10
446 34.07190028 -70.64218294 10 28.58361184 -68.85498862 10 27.33624679 -72.45735417 10
446 34.07190028 -70.64218294 10 29.45670849 -75.1521341 10 27.33624679 -72.45735417 10
514 23.0953234 -67.0677943 10 28.58361184 -68.85498862 10 27.33624679 -72.45735417 10
514 23.0953234 -67.0677943 10 23.96842004 -73.36493978 10 27.33624679 -72.45735417 10
495 24.84151669 -79.66208525 10 29.45670849 -75.1521341 10 27.33624679 -72.45735417 10
495 24.84151669 -79.66208525 10 23.96842004 -73.36493978 10 27.33624679 -72.45735417 10
495 24.84151669 -79.66208525 10 30.53574822 -80.1474687 10 31.71446557 -76.97904011 10
495 24.84151669 -79.66208525 10 29.45670849 -75.1521341 10 31.71446557 -76.97904011 10
524 36.22997975 -80.63285214 10 30.53574822 -80.1474687 10 31.71446557 -76.97904011 10
524 36.22997975 -80.63285214 10 35.15094002 -75.63751754 10 31.71446557 -76.97904011 10
446 34.07190028 -70.64218294 10 29.45670849 -75.1521341 10 31.71446557 -76.97904011 10
446 34.07190028 -70.64218294 10 35.15094002 -75.63751754 10 31.71446557 -76.97904011 10
502 43.31823645 -66.81718302 10 40.08102712 -65.07001789 10 38.07798484 -66.92740624 10
502 43.31823645 -66.81718302 10 38.69506837 -68.72968298 10 38.07798484 -66.92740624 10
629 36.84381779 -63.32285277 10 40.08102712 -65.07001789 10 38.07798484 -66.92740624 10
629 36.84381779 -63.32285277 10 35.45785904 -66.98251786 10 38.07798484 -66.92740624 10
446 34.07190028 -70.64218294 10 38.69506837 -68.72968298 10 38.07798484 -66.92740624 10
446 34.07190028 -70.64218294 10 35.45785904 -66.98251786 10 38.07798484 -66.92740624 10
446 34.07190028 -70.64218294 10 37.30056839 -71.85407125 10 39.30645774 -70.17510851 10
446 34.07190028 -70.64218294 10 38.69506837 -68.72968298 10 39.30645774 -70.17510851 10
634 40.52923649 -73.06595957 10 37.30056839 -71.85407125 10 39.30645774 -70.17510851 10
634 40.52923649 -73.06595957 10 41.92373647 -69.94157129 10 39.30645774 -70.17510851 10
502 43.31823645 -66.81718302 10 38.69506837 -68.72968298 10 39.30645774 -70.17510851 10
502 43.31823645 -66.81718302 10 41.92373647 -69.94157129 10 39.30645774 -70.17510851 10
446 34.07190028 -70.64218294 10 32.4364837 -66.78487561 10 29.3227636 -66.87918184 10
446 34.07190028 -70.64218294 10 28.58361184 -68.85498862 10 29.3227636 -66.87918184 10
553 30.80106711 -62.92756828 10 32.4364837 -66.78487561 10 29.3227636 -66.87918184 10
553 30.80106711 -62.92756828 10 26.94819525 -64.99768129 10 29.3227636 -66.87918184 10
514 23.0953234 -67.0677943 10 28.58361184 -68.85498862 10 29.3227636 -66.87918184 10
514 23.0953234 -67.0677943 10 26.94819525 -64.99768129 10 29.3227636 -66.87918184 10
524 36.22997975 -80.63285214 10 38.37960812 -76.84940585 10 36.94370551 -74.78033155 10
524 36.22997975 -80.63285214 10 35.15094002 -75.63751754 10 36.94370551 -74.78033155 10
634 40.52923649 -73.06595957 10 38.37960812 -76.84940585 10 36.94370551 -74.78033155 10
634 40.52923649 -73.06595957 10 37.30056839 -71.85407125 10 36.94370551 -74.78033155 10
446 34.07190028 -70.64218294 10 35.15094002 -75.63751754 10 36.94370551 -74.78033155 10
446 34.07190028 -70.64218294 10 37.30056839 -71.85407125 10 36.94370551 -74.78033155 10
446 34.07190028 -70.64218294 10 35.45785904 -66.98251786 10 33.90559506 -65.630868 10
446 34.07190028 -70.64218294 10 32.4364837 -66.78487561 10 33.90559506 -65.630868 10
629 36.84381779 -63.32285277 10 35.45785904 -66.98251786 10 33.90559506 -65.630868 10
629 36.84381779 -63.32285277 10 33.82244245 -63.12521052 10 33.90559506 -65.630868 10
553 30.80106711 -62.92756828 10 32.4364837 -66.78487561 10 33.90559506 -65.630868 10
553 30.80106711 -62.92756828 10 33.82244245 -63.12521052 10 33.90559506 -65.630868 10
447 -33.67439009 70.40883423 10 -28.39321891 69.45271772 10 -27.21663729 72.83810552 10
447 -33.67439009 70.40883423 10 -29.26893207 75.00885768 10 -27.21663729 72.83810552 10
512 -23.11204774 68.4966012 10 -28.39321891 69.45271772 10 -27.21663729 72.83810552 10
512 -23.11204774 68.4966012 10 -23.98776089 74.05274117 10 -27.21663729 72.83810552 10
494 -24.86347405 79.60888114 10 -29.26893207 75.00885768 10 -27.21663729 72.83810552 10
494 -24.86347405 79.60888114 10 -23.98776089 74.05274117 10 -27.21663729 72.83810552 10
494 -24.86347405 79.60888114 10 -30.76307393 80.1657526 10 -31.73351265 76.91344648 10
494 -24.86347405 79.60888114 10 -29.26893207 75.00885768 10 -31.73351265 76.91344648 10
522 -36.66267382 80.72262406 10 -30.76307393 80.1657526 10 -31.73351265 76.91344648 10
522 -36.66267382 80.72262406 10 -35.16853196 75.56572914 10 -31.73351265 76.91344648 10
447 -33.67439009 70.40883423 10 -29.26893207 75.00885768 10 -31.73351265 76.91344648 10
447 -33.67439009 70.40883423 10 -35.16853196 75.56572914 10 -31.73351265 76.91344648 10
503 -43.69049016 66.67627636 10 -40.34460794 64.97337927 10 -38.12120199 66.78519759 10
503 -43.69049016 66.67627636 10 -38.68244013 68.54255529 10 -38.12120199 66.78519759 10
588 -36.99872572 63.27048218 10 -40.34460794 64.97337927 10 -38.12120199 66.78519759 10
588 -36.99872572 63.27048218 10 -35.33655791 66.83965821 10 -38.12120199 66.78519759 10
447 -33.67439009 70.40883423 10 -38.68244013 68.54255529 10 -38.12120199 66.78519759 10
447 -33.67439009 70.40883423 10 -35.33655791 66.83965821 10 -38.12120199 66.78519759 10
447 -33.67439009 70.40883423 10 -37.27373826 71.80447172 10 -39.41265556 70.09507326 10
447 -33.67439009 70.40883423 10 -38.68244013 68.54255529 10 -39.41265556 70.09507326 10
635 -40.87308644 73.20010921 10 -37.27373826 71.80447172 10 -39.41265556 70.09507326 10
635 -40.87308644 73.20010921 10 -42.2817883 69.93819278 10 -39.41265556 70.09507326 10
503 -43.69049016 66.67627636 10 -38.68244013 68.54255529 10 -39.41265556 70.09507326 10
503 -43.69049016 66.67627636 10 -42.2817883 69.93819278 10 -39.41265556 70.09507326 10
447 -33.67439009 70.40883423 10 -31.21318249 65.48412911 10 -28.51280424 66.48828647 10
447 -33.67439009 70.40883423 10 -28.39321891 69.45271772 10 -28.51280424 66.48828647 10
547 -28.75197489 60.55942399 10 -31.21318249 65.48412911 10 -28.51280424 66.48828647 10
547 -28.75197489 60.55942399 10 -25.93201131 64.5280126 10 -28.51280424 66.48828647 10
512 -23.11204774 68.4966012 10 -28.39321891 69.45271772 10 -28.51280424 66.48828647 10
512 -23.11204774 68.4966012 10 -25.93201131 64.5280126 10 -28.51280424 66.48828647 10
