# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
1025 1654 1060 2048
1524 725 963 2132
132 515 1417 1550
318 403 1768 2358
1133 776 1911 1814
583 1189 2069 1814
117 286 343 1712
1487 213 805 2054
933 2220 1045 2054
933 725 1246 2054
266 706 1664 1768
561 520 1049 1685
900 2361 1252 1616
563 1735 1114 995
521 910 1419 1515
1743 1800 1419 782
125 373 932 1656
1031 2161 794 1361
2154 1049 1685 1172
725 1205 2159 2188
1494 648 2067 2062
648 1357 2158 1270
893 1455 1197 1696
2153 2372 1988 1515
630 1569 2279 1734
133 212 1697 1548
838 878 2154 1172
1547 794 2320 1125
1450 1719 1955 1298
2069 1189 1133 1814
515 132 1417 2188
215 120 119 2298
693 2153 2372 1988
782 1743 1303 744
282 362 124 1454
1049 2268 1112 1799
1665 1475 2405 903
1841 217 1017 1186
360 286 1123 1498
1189 817 1859 1382
331 1198 1155 1661
796 1903 2225 920
472 648 526 1270
132 565 1837 2188
1468 695 1353 1357
217 1841 1308 2094
1279 649 1000 2171
213 1487 901 820
217 1841 1353 2007
625 978 1727 2094
212 878 1697 1548
648 472 1857 1270
695 1841 1468 1353
1841 695 1308 1353
2220 933 1744 2152
219 1205 2159 2382
1719 478 1814 1652
1308 978 2281 2094
1468 901 1569 2007
893 1409 2261 809
1205 725 1794 1417
219 215 132 1205
2067 690 1357 2057
2357 120 1286 2392
725 933 1045 2054
1665 1070 834 903
318 2357 2358 1060
213 131 215 1794
1794 725 1045 2054
2279 497 1734 1246
1654 776 1450 1334
1768 1154 1060 1334
1025 791 2159 1879
1251 1821 2398 1603
1821 669 2398 1603
564 630 2266 1569
214 217 1841 1308
20 115 1966 2102
410 295 1244 971
214 1308 1017 1044
1110 695 1712 2037
286 1110 1712 1366
468 517 1619 2199
774 546 1316 2199
1963 2139 1492 774
428 1271 768 1787
204 112 202 1217
690 1494 897 2067
1650 1635 2291 1000
94 189 194 1213
1264 1459 978 1931
94 1213 2004 1723
295 253 2104 927
325 1770 850 1549
978 625 1727 1931
705 1821 1251 1603
2202 1650 705 2291
468 799 2398 1720
2335 2230 1340 806
1279 1650 2202 1000
1635 2291 1000 1708
656 1815 789 1720
303 356 1723 2264
585 625 1459 1931
253 295 1402 927
1523 2183 948 1388
625 1753 1727 1931
546 107 1944 2222
1071 1251 768 2378
428 1034 1833 2378
442 343 252 1880
202 1972 1702 871
1720 1071 1083 2378
760 1344 1880 1262
1461 816 2139 1486
1034 2391 1833 2378
705 1549 906 2254
114 1984 1534 948
585 524 940 2012
278 2183 768 2207
783 1833 1083 2378
931 442 1344 1787
940 22 2066 2012
1264 2119 1711 1984
2119 788 2183 1984
906 705 2254 1480
1603 1071 1103 2233
526 129 2094 1353
107 191 1461 1944
207 20 115 1966
2029 1260 2377 1966
976 193 1164 2296
115 636 1253 2102
203 202 1972 2301
789 788 1387 2183
206 205 111 2198
1260 2029 1217 1702
1336 303 1723 1211
200 204 98 2301
1469 783 1083 2203
1635 1264 2119 1711
1633 1260 2088 942
1071 1251 2398 1603
705 2391 1034 1271
695 1249 1044 1708
1071 2119 1103 2233
2202 1650 2291 1000
202 205 2029 1217
199 200 2301 2344
565 677 791 1955
1569 2279 1734 1246
482 1603 1103 2233
625 649 526 1753
1071 1720 1083 2183
295 434 2071 2104
1723 356 1288 2264
221 116 1206 1262
580 112 2052 1771
2088 636 942 2102
111 1260 2029 1966
396 1076 1271 2157
193 96 1164 1532
1249 343 1044 1880
789 1316 942 2401
2291 885 1708 1551
2179 1336 2308 709
1217 205 2377 1771
1972 2344 1043 2303
767 1811 1387 2013
767 271 1732 1043
672 108 976 1813
200 109 847 1813
921 871 1732 1655
1249 931 1708 1551
799 783 1833 1083
2066 940 1984 1534
205 2029 1217 2377
1963 1785 2139 709
327 709 1351 2013
2119 788 1071 2183
109 622 18 847
930 423 2181 1523
1380 107 1461 1492
108 672 976 2222
1336 2308 709 1615
1264 2119 940 2233
1353 2007 1357 2158
1712 117 1017 1044
1524 963 2096 1246
783 1976 1313 1833
517 107 1380 1492
695 1353 1357 2158
1815 788 940 1253
1353 564 2007 2158
1487 213 901 1186
1727 526 1353 2158
217 2074 1366 1186
546 774 1316 2222
672 1769 955 1813
1619 981 1469 774
1461 1963 2139 1492
524 1815 940 1253
1723 356 972 2269
1459 625 978 1931
468 656 789 1720
524 585 22 2012
788 2119 1071 940
1815 788 1071 940
2391 1938 799 2398
1271 1034 768 2378
207 208 788 940
1380 517 1492 774
207 788 2088 940
468 651 524 1720
931 1635 760 1708
22 114 207 940
690 1468 2062 1357
669 575 1821 2398
114 208 207 940
524 22 115 1253
636 524 115 1253
575 891 1821 2398
1821 891 1938 2398
651 575 2398 1720
1000 2291 885 1708
651 575 1071 2398
1811 1633 789 1316
575 468 1619 2398
1619 468 799 2398
575 536 891 2398
891 536 1938 2398
536 575 1619 2398
536 1619 1938 2398
1938 1619 799 2398
1947 1650 1603 1103
1711 1534 2190 1206
396 252 1551 2157
517 546 1492 774
648 539 1494 2067
515 963 1652 2188
575 1071 2398 1603
669 575 2398 1603
669 2125 1650 1603
482 669 1650 1603
1947 705 1251 1603
1071 651 2398 1720
1459 1264 2066 2012
575 651 1071 1603
1650 2125 705 1603
1650 705 1947 1603
575 468 2398 1720
1815 524 1071 1720
656 524 1815 1720
774 1963 1316 2222
575 669 482 1603
22 1459 2066 2012
2119 1947 1251 1103
1251 1947 1603 1103
2119 1251 1071 1103
1071 1251 1603 1103
625 1753 1931 1103
625 482 1753 1103
1947 1635 2291 1103
1650 1947 2291 1103
1635 1650 2291 1103
1650 1635 1000 1103
1000 1635 1753 1103
482 649 1753 1103
649 482 1650 1103
649 1000 1753 1103
649 1650 1000 1103
213 131 820 2266
1459 585 1264 2012
1619 517 774 2199
107 108 191 1944
517 858 981 774
981 1087 1313 929
1260 580 2377 2102
2029 1260 1217 2377
1071 788 1720 2183
391 1972 1702 1043
18 204 847 2052
517 1380 858 774
858 1380 2139 774
1461 1380 1492 774
1380 1461 2139 774
2139 1461 1492 774
546 468 2401 2199
1963 1492 1944 774
1619 1469 799 2199
1469 774 1316 2199
789 1469 1316 2199
517 546 774 2199
1944 1963 774 2222
1963 976 1316 2222
111 207 1260 1966
622 847 2377 2052
651 524 1071 2233
499 656 942 2401
109 622 847 1813
580 622 499 2377
115 207 1966 2102
1260 2377 1966 2102
2377 580 2052 1771
622 499 2377 955
847 622 2377 955
1260 847 2377 955
391 1972 1043 2303
622 672 499 955
656 789 942 2401
625 482 1103 2233
847 1217 2377 2052
204 112 1217 2052
499 580 2377 942
1633 789 1316 942
1633 1815 789 942
1815 656 789 942
976 1963 1944 2222
546 1316 2401 2222
636 499 656 942
636 580 499 942
580 636 115 2102
20 580 115 2102
204 18 112 2052
622 580 112 2052
976 108 1769 1813
672 976 1769 1813
193 200 1769 1813
672 622 109 1813
672 109 108 1813
109 193 108 1813
109 200 193 1813
112 1217 2052 1771
20 205 112 1771
580 20 112 1771
585 1264 940 2233
585 625 1931 2233
1264 1931 1103 2233
482 575 1603 2233
1264 585 1931 2233
955 499 942 2401
1316 955 942 2401
656 468 789 2199
656 789 2401 2199
499 546 656 2401
546 468 656 2401
468 656 2401 2199
1492 1944 774 2222
546 1492 774 2222
1492 546 1944 2222
1316 955 2401 2222
499 546 2401 2222
672 499 955 2222
955 499 2401 2222
546 108 107 2222
546 672 108 2222
499 672 546 2222
1316 546 2401 2199
799 789 1720 2199
468 799 1720 2199
789 468 1720 2199
546 517 468 2199
1931 625 1103 2233
1815 524 940 2233
524 1815 1071 2233
1071 1815 940 2233
585 651 482 2233
651 585 524 2233
625 585 482 2233
651 575 482 2233
131 130 630 2266
130 564 630 2266
131 213 130 2266
526 625 1727 2094
214 1308 2281 2094
129 214 2281 2094
128 129 2281 2094
978 128 2281 2094
2266 564 1569 2007
1841 217 901 2007
214 217 1308 2094
625 128 978 2094
649 526 1753 2171
695 1000 1753 2171
1468 1487 901 1186
129 217 1353 2007
129 128 526 2094
901 130 2266 2007
217 214 129 2094
128 625 526 2094
526 564 1353 2158
212 134 878 1548
1468 1353 2007 1357
2067 695 1357 1270
564 129 526 1353
1524 775 1744 2152
497 564 648 2062
1494 497 2062 2279
526 648 2158 1270
2074 904 1366 1186
639 497 1494 2096
1487 901 820 1569
820 901 2266 1569
630 820 2266 1569
725 1524 1246 2132
869 472 2171 1270
1857 472 869 1270
648 1857 2067 1270
217 213 2074 1186
923 639 1788 2096
1841 1468 901 1186
131 215 1794 1550
869 1279 1000 2171
648 2067 2062 1357
217 130 901 2007
130 129 564 2007
130 217 129 2007
2067 690 2062 1357
2062 1468 1569 1357
1569 1468 2007 1357
564 2062 1569 1357
564 1569 2007 1357
497 564 2062 2279
497 630 2279 1734
690 2062 1569 2279
564 630 1569 2279
649 472 526 2171
776 725 1150 2188
565 791 1150 1955
1734 497 2096 1246
648 564 526 2158
497 1494 1788 2279
690 1494 2062 2279
1494 690 1788 2279
478 565 1719 1955
586 1483 838 1685
1719 565 1150 1955
1172 1610 2182 706
2279 1788 2096 1246
677 791 1955 1548
215 1205 1794 1550
1524 933 725 1246
497 2279 2096 1246
133 1697 791 1548
564 497 630 2279
565 478 1719 1652
963 923 1788 2096
2159 1837 1150 2188
1837 132 1417 1550
776 1450 1719 1150
1189 1332 1859 1814
1788 497 2279 2096
2154 878 1610 1172
1450 776 1719 1814
776 1450 1911 1814
758 2360 1243 920
2268 561 958 1799
974 2283 1512 874
132 1837 1205 1550
212 1697 1610 900
583 633 478 1814
725 2159 1150 2188
2261 809 750 1674
1483 586 838 1909
1614 583 963 1652
776 1332 963 1652
1332 776 1814 1652
1417 515 2188 2132
630 497 515 1734
131 630 515 1734
1654 725 2159 1150
1654 776 725 1150
725 1734 1417 1246
215 132 1205 1550
820 131 1794 1550
1205 1837 1417 1550
515 583 478 1652
776 1719 1652 1150
515 478 565 1652
1614 923 963 2096
1614 639 923 2096
583 963 1652 2096
515 583 1652 2096
583 1614 963 2096
583 639 1614 2096
497 639 515 2096
639 583 515 2096
791 1654 2159 1150
1837 791 2159 1150
497 1734 2096 2132
1652 515 2096 2132
963 1652 2096 2132
690 1788 2279 1246
690 1524 1788 1246
690 933 1524 1246
1569 1487 2279 1246
1332 776 963 1463
776 725 963 1463
933 690 1487 1246
1487 690 2279 1246
820 1569 1734 1246
820 1487 1569 1246
1524 1332 963 1463
725 776 963 2188
963 776 1652 2188
1719 1652 1150 2188
565 1719 1150 2188
1719 565 1652 2188
515 565 132 2188
515 497 2096 2132
497 515 1734 2132
820 1794 1734 1550
1734 1794 1417 1550
131 820 1734 1550
131 1734 1417 1550
131 515 132 1550
132 215 131 1550
565 133 791 1548
677 565 791 1548
134 133 677 1548
133 134 212 1548
133 565 677 1548
1419 1800 1037 782
216 1641 838 1909
135 134 586 1909
134 135 216 1909
645 135 586 1909
989 1104 1282 859
1475 696 2023 2405
750 1957 2146 2197
1419 1917 1515 744
520 478 561 1846
2314 126 759 2309
135 136 211 2275
136 135 645 2275
520 1049 2154 1846
626 136 1800 1743
1200 591 1169 1914
1820 1595 1299 1934
2155 210 1067 2081
1036 1917 2372 1515
1830 1672 689 1844
676 521 1021 1515
136 521 626 1800
1800 1037 782 2295
521 136 645 1800
1654 1450 1955 1438
893 1914 1170 1455
878 677 1955 1438
216 211 1641 1216
2180 1988 1051 821
1467 696 1138 1325
2082 696 1847 1236
696 1467 1847 1236
1467 1138 1236 1325
210 218 1023 1303
403 333 2361 1616
465 647 1871 1036
878 586 838 1685
560 1280 1309 1247
1169 1914 893 1512
952 2228 2174 1470
584 652 1875 1394
136 137 218 1743
137 136 626 1743
23 127 1595 1820
1875 584 1394 770
676 508 626 910
120 121 1286 2392
521 676 626 910
626 508 598 910
478 1719 1814 1298
633 561 1298 958
493 556 1914 1496
1827 700 2095 1355
332 453 2027 2026
1719 478 1955 1298
508 644 659 1345
708 2087 1092 1342
42 43 145 1586
1133 633 1814 1298
2268 958 1112 1799
556 1871 1170 1496
1298 561 1846 1799
791 1654 1955 1438
2326 2318 1674 801
1826 652 1605 2272
2115 1294 1451 1053
859 756 1422 986
647 556 1871 1170
1917 1036 2072 1936
493 2244 1275 1496
2351 1092 1867 1342
1871 1031 2072 2232
492 597 2351 1092
1451 1239 1050 2403
508 676 644 2153
753 1977 1617 2241
1036 1917 2072 836
492 2136 1573 1342
773 1528 1182 1850
124 123 2109 1454
333 266 1648 1916
478 633 561 1298
561 483 1685 1409
586 520 483 1685
483 520 561 1685
1309 560 1830 2127
425 237 2027 2194
461 1169 2268 2023
483 645 1483 1806
1483 645 1037 1806
613 1280 1234 796
645 521 1021 1806
1323 552 2080 1888
893 1914 1455 1512
998 1424 1319 693
496 1929 2360 1786
660 591 1200 1914
1697 791 1548 1438
483 591 556 1806
647 483 556 1806
647 521 483 1806
521 645 483 1806
1697 878 1610 1438
217 118 1017 1366
591 483 561 1409
1465 1137 944 1009
2087 1573 1470 2025
1999 1687 1182 1547
1703 461 958 2023
1005 2209 1937 1861
476 641 1309 2127
2027 453 801 1962
660 493 556 1914
591 660 556 1914
591 556 1806 893
633 461 561 2268
461 591 561 2268
633 461 2268 958
1986 633 2069 958
2069 633 1133 958
1986 2069 1133 958
1861 1199 689 1844
1303 2081 759 1656
993 558 1937 2076
461 633 1703 958
1275 2244 810 974
329 2082 1152 1838
1424 1319 693 1867
659 1345 2257 998
315 330 1699 912
1806 1409 893 809
1036 1031 1758 2372
1023 2294 1067 2081
1282 1126 1657 859
931 1249 1708 1880
1425 1735 1013 773
1571 974 1512 874
2364 1571 1512 874
301 1687 1195 2320
2283 1455 874 790
1280 641 1309 2033
1475 696 2405 2225
1013 1323 1275 810
615 552 2136 2080
641 496 2224 2033
2073 717 1295 722
2213 1561 880 2337
1280 641 2033 796
1243 613 1234 796
329 359 2082 1838
2087 803 1092 1342
696 2364 1467 1903
431 1842 2236 1453
993 2076 1861 1844
2076 993 810 1844
1199 2127 1937 1861
461 2023 1234 2340
641 559 887 2033
559 641 2224 2033
496 613 1929 796
641 887 1309 2033
496 1929 1786 796
1235 802 2042 796
1199 2127 1861 689
1169 1200 696 2340
696 1200 1247 2340
1280 696 1247 2340
1009 870 1850 1363
337 305 2317 1545
1235 2265 887 2042
1726 1444 912 689
660 560 493 2195
560 613 1280 2340
1200 560 1247 2340
560 1280 1247 2340
660 560 1200 2340
461 660 1200 2340
1169 696 2023 2340
461 1169 2023 2340
461 613 560 2340
660 461 560 2340
1672 810 1571 974
493 558 1199 2127
560 493 1199 2127
476 560 641 2127
560 476 558 2127
493 560 558 2127
765 1018 1428 1851
476 558 2127 1937
1005 476 2127 1937
1914 493 1496 974
2244 1275 1496 974
2244 1830 810 974
2209 993 2201 1937
680 476 1005 1937
993 558 2252 1937
558 680 2252 1937
745 680 1005 1937
2209 2201 745 1937
2209 745 1005 1937
2201 993 2252 1937
680 2201 2252 1937
2201 680 745 1937
476 680 558 1937
511 644 2053 2257
615 465 1031 2053
2356 2087 2025 870
619 552 2080 2244
552 493 558 2244
493 552 619 2244
588 454 1817 1114
1323 1013 773 2100
993 558 2076 1425
552 1323 1013 1888
803 1657 1319 1016
944 1137 1817 1114
584 598 1226 1673
558 993 2252 1425
454 558 2252 1425
1425 454 1735 1114
563 588 2376 1114
465 1031 2053 1758
454 552 558 1425
547 1081 2315 2216
836 2027 2194 1516
644 465 2053 1758
558 2244 2076 1013
2215 1054 1081 1542
272 1660 1130 1626
619 465 1871 1031
2209 1861 912 2016
552 454 563 1735
2376 588 1817 1114
644 659 1345 2257
693 1424 1867 771
714 2272 2369 2312
1871 1031 1036 2072
2080 2244 1013 1275
676 644 2153 1758
2145 1015 1055 819
1031 465 1036 1758
454 588 563 1114
1830 1199 2244 810
887 1726 1005 2042
552 2136 2080 1888
644 2053 2257 693
1442 1119 2090 2369
1015 819 2187 733
2095 1122 1355 1374
1735 563 1888 995
563 2136 1888 995
563 492 2136 995
1918 2117 1807 1363
1657 1126 1319 2091
616 1583 765 918
1226 1673 2294 1776
567 1104 1431 1591
441 1687 1182 2223
2087 2356 1470 2020
563 654 1573 1233
260 388 345 818
700 1493 2174 2095
2228 952 755 1470
708 1829 1657 1016
1170 1914 2283 1455
1894 2090 756 1129
989 460 1774 1282
1514 700 1836 2174
2187 918 740 1894
1114 2376 1233 2025
265 387 2289 999
2087 803 708 1092
2161 2232 2283 790
654 479 1204 1233
2180 1776 849 2081
1936 893 1455 1197
1716 2109 2056 2373
756 1894 1129 1825
676 647 465 1758
619 615 465 1031
1726 2209 1861 912
1049 1169 1409 2261
619 493 2244 1275
257 433 753 1617
389 1582 1422 964
615 2351 1424 771
619 2080 1031 1275
1871 619 1031 1275
782 932 2109 1716
1098 770 1304 1934
1031 2053 1758 693
1015 2270 1055 1458
353 1748 1238 2093
627 479 952 1204
616 527 484 2270
1358 998 1424 1319
1104 1191 1282 1894
1827 1897 1001 2095
1037 1538 1513 1216
598 1226 1673 2294
2178 1269 1458 779
24 2263 1875 1239
1493 627 1204 2111
1055 1269 1146 779
1573 597 2043 2111
151 144 1810 1146
644 511 659 2257
2338 1521 2178 1458
1015 2085 1458 1428
556 619 1871 1496
619 493 1275 1496
1871 619 1275 1496
556 493 619 1496
387 413 2150 937
492 615 2351 1424
511 597 1358 1424
1358 460 989 2043
952 479 755 1204
1326 2215 714 957
597 492 2351 1424
1054 2306 819 1191
618 481 659 1488
2053 511 2257 1424
618 481 741 1693
216 1641 1909 1216
460 511 597 1358
1693 1605 1033 2369
1776 1673 1067 2024
2403 1050 778 757
225 127 1239 2403
155 29 1998 1584
225 1239 1451 2403
1875 1239 770 2403
511 618 659 998
1431 685 1583 1836
618 460 576 1212
849 1345 693 1988
1888 1528 2018 1999
819 1326 1191 1129
460 567 535 1104
1542 865 2156 1731
45 605 2270 1458
1605 1442 714 2369
2244 2076 1013 810
952 1514 1836 2174
567 460 513 989
1573 708 1092 1342
1172 838 1252 750
1904 2027 836 2026
1361 2194 1125 937
1513 1037 1216 2295
1365 1124 1473 2317
1957 2146 2197 742
511 492 597 1424
615 492 511 1424
1760 518 1054 1081
143 226 1294 2212
741 1212 1693 2108
374 1016 1749 1842
2356 755 1470 2020
576 460 535 1119
1826 1642 1193 714
2215 1326 1054 1542
576 460 1119 1212
576 618 1212 1693
513 1431 1493 1836
460 1119 1212 1282
1431 513 1493 1413
2100 773 1195 2016
627 1514 1347 1836
865 1326 1542 2156
755 479 2376 1233
700 1431 1583 1836
654 1573 1204 2111
1137 730 755 2356
605 527 45 2270
1528 2087 2018 1182
995 563 1573 1233
597 513 1413 2111
597 1573 2043 1092
2087 803 870 1453
2085 1015 765 1428
492 2136 995 1573
995 1114 1233 2025
2376 563 1114 1233
616 567 1591 918
431 1122 1445 1506
2005 1885 753 2241
31 151 32 1254
627 654 1204 2111
1583 616 1591 918
567 484 2306 918
597 1413 2043 2111
1054 1760 1081 1542
492 563 654 1573
1754 814 1519 2085
597 492 654 1573
2005 998 1885 876
1754 1519 765 1428
513 567 1431 1591
1081 145 2216 1542
685 513 1431 1591
753 1977 2333 1617
2087 870 2020 1453
1897 700 1001 2095
1413 989 2043 708
1181 700 1827 1355
479 627 654 1204
616 1015 2145 918
1119 1442 1605 2369
224 127 2403 1595
616 685 470 1583
2043 1573 2111 708
44 1760 1269 1146
1829 989 1413 708
708 1001 2095 2236
627 513 654 2111
513 597 654 2111
1114 563 995 1233
1204 2111 708 2174
1319 803 1016 1669
689 912 1844 1630
2228 1470 2020 1001
2228 2174 1470 1001
995 1114 2025 1528
563 479 654 1233
588 479 563 1233
605 1269 1055 1458
287 1122 1749 1374
1228 1760 1146 2156
1119 1442 2090 1191
567 685 616 1591
598 1226 2386 1488
685 567 513 1591
2178 144 1269 779
260 733 1129 1651
45 2178 1269 1458
1431 700 1583 740
1146 819 1008 2156
527 2270 2085 1458
2338 527 2085 1458
527 46 45 2338
1228 1760 1081 2315
1015 2270 2145 1055
605 484 2145 1055
1442 1054 2090 1191
1119 535 1442 1191
2145 1015 819 2187
46 45 2338 2178
150 46 2338 2178
470 1379 1519 765
484 2306 2145 819
2270 605 2145 1055
383 1180 1210 1939
144 45 150 2178
45 46 150 2178
605 45 44 1269
44 45 144 1269
597 1358 1424 1092
389 1617 964 2241
484 2145 1055 819
1294 226 1451 1926
141 26 2 1998
2085 1458 1428 1965
673 42 41 1912
1760 484 1055 819
518 535 2306 1054
2306 535 1104 1191
803 2253 2018 1182
388 818 1011 1443
25 141 2 1998
25 2 392 1998
1180 779 733 1210
819 1326 1129 1008
918 819 1191 2187
999 387 2150 937
46 527 1519 2085
1104 535 1119 1191
518 535 1054 1442
150 144 2178 779
1326 1890 1593 867
818 260 733 1129
1521 2178 1458 779
1521 150 2178 779
287 431 1749 2236
1015 527 2085 765
527 1519 2085 765
2187 1191 1894 1129
225 224 844 1926
740 700 1091 818
2187 818 1825 986
1015 616 2270 765
527 1015 2270 765
616 527 2270 765
527 616 470 765
567 2306 1104 918
1180 1638 779 1210
1018 1314 1754 1428
1519 1754 2085 1428
1519 2085 765 1428
2243 1008 1352 1651
1760 44 1228 1146
1326 1129 1008 1651
567 616 484 918
155 29 2 1998
127 223 2263 770
127 223 770 1304
535 518 466 1442
518 2306 1760 819
518 1760 1054 819
145 43 2315 1586
518 43 547 1081
44 43 518 2315
535 576 1119 1605
1119 576 1212 1693
1345 508 2153 2386
2168 756 1582 964
584 2263 1267 770
2263 223 1267 770
1488 1226 2294 1776
522 635 1050 1378
1893 741 2304 753
1642 1193 714 1390
635 2130 2115 1378
1054 466 1442 1642
598 138 1971 1673
584 1226 1394 770
757 1098 835 1594
138 598 584 1673
466 658 522 1826
466 522 652 1826
522 1875 1394 1050
621 673 1912 1158
1267 1673 770 2024
223 24 127 2263
635 581 140 2115
547 673 498 2399
1826 658 1050 1378
635 140 1239 1451
1345 1488 849 2005
2216 2399 1193 738
719 822 1158 1464
4 143 226 1294
223 220 2024 1304
225 127 2263 1239
1875 522 1239 1050
1239 522 1451 1050
1442 1054 1642 714
138 210 1971 2024
498 621 581 2130
673 621 498 2130
635 498 581 2130
522 652 1826 1050
225 127 24 2263
24 225 2263 1239
1033 2272 757 2312
1673 2294 1776 1067
581 143 4 1294
1304 1098 1934 2068
584 1267 1673 770
910 508 2386 849
138 137 598 1971
137 626 598 1971
137 138 210 1971
1168 142 2093 1832
1693 1394 1779 1033
979 719 1158 1481
741 1693 1779 1033
224 225 844 2403
1776 1226 770 1893
741 618 998 1488
1226 584 1673 770
1779 1893 2304 1098
29 149 1237 1584
481 1226 741 1893
1776 1893 1035 753
770 2403 1595 757
1319 1657 2091 1669
223 210 138 2024
659 481 1226 1488
1345 659 2386 1488
1158 822 1053 1464
659 598 2386 1488
1050 2272 778 757
1748 353 1626 1832
652 522 584 1875
522 24 584 1875
1054 2215 1642 714
1228 145 2315 1542
466 1826 2272 714
142 28 2212 1168
581 621 27 822
1826 466 1642 714
576 466 652 1605
576 535 466 1605
388 818 733 1011
598 508 659 2386
673 2399 2216 738
299 355 1299 1934
2005 741 2304 1977
1673 1776 770 2024
1326 2215 1054 714
2005 849 1988 1051
658 1826 1642 1193
42 145 149 1586
481 584 1226 1394
1424 1092 1319 1867
272 922 1626 1974
481 652 584 1394
1023 910 1971 2294
508 910 2386 2294
598 508 2386 2294
508 598 910 2294
738 1912 1158 1481
481 741 1693 1779
1226 481 1779 1893
1033 741 2168 2304
626 598 1971 2294
598 626 910 2294
910 626 1971 2294
498 547 2399 1193
673 42 1912 1586
822 2130 1158 1053
481 576 652 1693
618 576 481 1693
1971 210 1067 2024
1716 1917 744 1516
225 24 140 1239
140 24 522 1239
635 140 522 1239
392 272 1626 1974
700 1091 818 1355
140 4 226 1294
581 4 140 1294
226 143 28 2212
3 41 156 979
3 621 41 979
621 3 27 979
27 3 141 979
3 26 141 979
3 156 26 979
1081 145 2315 1586
2399 498 1193 1378
145 149 1586 738
140 2115 1294 1451
226 140 1294 1451
42 149 1912 1586
1586 673 2216 738
547 1642 2216 1193
149 145 30 1237
140 226 225 1451
2005 1885 1977 753
145 1586 2216 738
138 1971 1267 2024
1488 1226 1776 1893
1451 1378 1053 778
1912 673 738 1158
741 2005 1885 1977
673 2399 738 1158
658 522 1050 1378
741 2005 2304 753
522 635 1451 1050
635 2115 1451 1378
658 1826 1193 1378
635 1451 1050 1378
498 658 1193 1378
1875 1394 1779 770
635 498 2130 1378
149 1912 1586 738
43 2315 1586 2216
43 547 2315 2216
42 673 547 2216
43 42 547 2216
719 2101 1584 1974
2115 1451 1378 1053
2130 2115 1378 1053
220 2155 2024 1035
1212 1774 1282 2108
375 433 2180 753
1050 1826 1378 778
658 547 498 1193
1642 2216 1193 1390
2130 2399 1158 1053
1314 814 1754 1428
2263 1875 1239 770
237 387 1125 937
658 498 635 1378
658 635 522 1378
2212 1926 1748 1168
946 1890 957 2334
714 2406 1390 778
1826 1050 2272 778
1326 865 1008 2156
466 1826 1605 2272
27 621 979 822
2272 946 714 778
149 156 1912 1481
647 1036 1758 1515
1358 1424 1092 1319
1827 700 1897 2095
1319 2289 999 1669
2369 1033 2108 2168
2130 581 2115 822
2115 581 1294 822
126 210 2314 759
741 1893 2005 753
1269 1760 1055 1146
355 1820 1934 1375
1104 1591 918 740
621 581 2130 822
2215 1642 714 1390
392 719 1626 1832
1193 2216 738 1390
1294 2115 822 1053
719 141 979 822
141 27 979 822
1304 1035 2068 1375
2101 738 1158 1481
481 741 1779 1893
719 1053 1464 1748
1394 2272 1779 1033
2294 1488 1776 849
1444 330 912 2034
333 403 1648 2355
1597 304 1011 1443
145 1081 2315 1542
2386 1345 1488 849
1267 1971 1673 1067
998 1126 1885 876
145 2215 2216 1542
598 1971 2294 1067
1673 598 2294 1067
844 1053 1926 1748
2108 741 1126 1885
2108 1126 2168 1885
1037 1419 782 1716
770 1779 757 1098
1673 1267 1067 2024
508 910 2153 849
946 2075 778 757
2403 844 1595 757
210 220 2155 2024
1267 1971 1067 2024
1409 1169 893 2261
508 2153 2386 849
2386 1488 2294 849
224 127 225 2403
1955 1450 1846 2182
2272 946 778 757
1275 1496 2161 2232
2272 946 757 2312
1091 1181 1443 1355
741 2108 2168 1885
998 741 1488 2005
2168 756 2312 835
998 2005 693 876
1464 719 1748 1660
156 979 1912 1481
156 149 155 1481
1035 2180 753 2309
220 2155 1035 2314
1660 844 1130 1626
392 719 1584 1974
770 2024 1035 1304
1390 2406 957 886
770 223 2024 1304
647 1170 1036 1936
2136 615 2080 771
2161 1275 771 794
2043 1358 1092 1657
2155 1776 2024 1035
1936 2072 836 790
708 2043 1092 1657
693 771 999 1361
647 1806 1170 1936
1275 2161 810 2100
1092 803 1319 1867
2253 803 2018 999
1424 2351 1092 1867
2351 1573 1092 1342
1197 2318 809 1674
1275 1871 1496 2232
2108 1126 859 756
1016 2091 1669 2133
1657 859 2091 1016
822 719 1053 1464
141 143 822 2212
141 25 719 1998
1926 844 1748 1238
28 143 142 2212
2101 719 1158 1464
142 143 141 2212
756 1894 1825 986
2306 1054 1442 1191
989 1282 1126 1657
1605 2272 1033 2369
741 1774 1212 2108
1193 1826 714 1390
1212 1119 1693 2369
441 227 949 2223
2406 957 886 2167
1595 23 1820 1299
2304 1893 753 1098
844 1748 1238 1626
741 1779 1893 2304
1130 844 1238 1626
1826 2272 714 778
1826 714 1390 778
1193 1826 1390 778
1826 1193 1378 778
1779 770 1893 1098
770 1893 1098 1304
1304 1595 1820 1934
1050 1451 2403 778
1451 844 2403 778
141 142 2212 1168
2212 28 1926 1168
2091 1422 964 1322
844 224 2403 1595
1890 1326 1959 867
1638 1458 779 1965
1204 1493 2111 2174
1431 989 1413 740
1119 1605 1693 2369
2136 1888 1342 2018
1015 765 1428 1851
771 1031 794 1361
151 44 144 1146
